celltype,yang_published_annotation,mapping_status,collection,gene_set,pathway,admati_direction,available_gene_n,LOPE_n,control_n,minimum_cells_per_donor,patient_score_effect,direction_aligned_effect,direction_agrees,exact_permutation_P,BH_FDR,replication_interpretation,source_url,evidence_version,legacy_hypothesis_status,program_module,module_label,rerun_status
HOFBAUER,MC,NOT_MAPPABLE,GOBP,GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY,GOBP::GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_01,HOFBAUER_INTERFERON_SIGNALING_CORE,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,GOBP,GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION,GOBP::GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_02,HOFBAUER_ANTIVIRAL_GENOME_RESTRICTION,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,GOBP,GOBP_RESPONSE_TO_TYPE_I_INTERFERON,GOBP::GOBP_RESPONSE_TO_TYPE_I_INTERFERON,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_01,HOFBAUER_INTERFERON_SIGNALING_CORE,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,GOBP,GOBP_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY,GOBP::GOBP_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_01,HOFBAUER_INTERFERON_SIGNALING_CORE,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,HALLMARK,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK::HALLMARK_INTERFERON_ALPHA_RESPONSE,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_06,PLACENTAL_STROMAL_INTERFERON_ALPHA_RESPONSE,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,HALLMARK,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK::HALLMARK_INTERFERON_GAMMA_RESPONSE,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_03,HOFBAUER_INTERFERON_RESPONSE_HALLMARKS,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,REACTOME,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,REACTOME::REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_07,PLACENTAL_STROMAL_INTERFERON_ALPHA_BETA_SIGNALING,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,REACTOME,REACTOME_INTERFERON_SIGNALING,REACTOME::REACTOME_INTERFERON_SIGNALING,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_01,HOFBAUER_INTERFERON_SIGNALING_CORE,NOT_RERUN_VALUES_PRESERVED
HOFBAUER,MC,NOT_MAPPABLE,REACTOME,REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES,REACTOME::REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_08,PLACENTAL_STROMAL_IFN_STIMULATED_HOST_RESPONSE,NOT_RERUN_VALUES_PRESERVED
MACROPHAGE,MC,NOT_MAPPABLE,REACTOME,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,REACTOME::REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,UP_IN_PE_PROGRAM,,3,3,,,,NOT_EVALUABLE,,,Yang MC cannot distinguish Hofbauer from other macrophage/DC states; no forced equivalence.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_07,PLACENTAL_STROMAL_INTERFERON_ALPHA_BETA_SIGNALING,NOT_RERUN_VALUES_PRESERVED
