"program_module","module_label","celltype_origin","scRNA_direction","constituent_gene_set_n","estimable_constituent_n","required_support_n","robust_support_n","directional_support_n","heterogeneous_support_n","not_supported_n","opposite_meta_direction_n","module_classification","representative_hypothesis_id","representative_gene_set","representative_rule","celltype_claim","source_url"
"PROGRAM_MODULE_01","HOFBAUER_INTERFERON_SIGNALING_CORE","HOFBAUER","UP_IN_PE_PROGRAM",5,5,3,0,4,0,1,1,"BULK_MODULE_DIRECTIONAL","P2B_H01","GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_02","HOFBAUER_ANTIVIRAL_GENOME_RESTRICTION","HOFBAUER","UP_IN_PE_PROGRAM",1,1,1,0,0,0,1,0,"NOT_BULK_SUPPORTED","P2B_H06","GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_03","HOFBAUER_INTERFERON_RESPONSE_HALLMARKS","HOFBAUER","UP_IN_PE_PROGRAM",2,2,2,0,0,0,2,1,"BULK_MODULE_DISCORDANT","P2B_H07","HALLMARK_INTERFERON_ALPHA_RESPONSE","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_04","HOFBAUER_IFN_STIMULATED_HOST_RESPONSE","HOFBAUER","UP_IN_PE_PROGRAM",1,1,1,0,1,0,0,0,"BULK_MODULE_DIRECTIONAL","P2B_H09","REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_05","MACROPHAGE_INTERFERON_ALPHA_BETA_SIGNALING","MACROPHAGE","UP_IN_PE_PROGRAM",1,1,1,0,1,0,0,0,"BULK_MODULE_DIRECTIONAL","P2B_H10","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_06","PLACENTAL_STROMAL_INTERFERON_ALPHA_RESPONSE","PLACENTAL_STROMAL","UP_IN_PE_PROGRAM",1,1,1,0,0,0,1,0,"NOT_BULK_SUPPORTED","P2B_H11","HALLMARK_INTERFERON_ALPHA_RESPONSE","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_07","PLACENTAL_STROMAL_INTERFERON_ALPHA_BETA_SIGNALING","PLACENTAL_STROMAL","UP_IN_PE_PROGRAM",1,1,1,0,1,0,0,0,"BULK_MODULE_DIRECTIONAL","P2B_H12","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_09","SCT_MITOCHONDRIAL_RESPIRATION_CORE","SCT","DOWN_IN_PE_PROGRAM",4,4,3,0,1,0,3,0,"NOT_BULK_SUPPORTED","P2B_H13","GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_10","SCT_OXIDATIVE_PHOSPHORYLATION_HALLMARK","SCT","DOWN_IN_PE_PROGRAM",1,1,1,0,1,0,0,0,"BULK_MODULE_DIRECTIONAL","P2B_H17","HALLMARK_OXIDATIVE_PHOSPHORYLATION","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
"PROGRAM_MODULE_11","SCT_REPLICATION_ORIGIN_TRANSITION","SCT","DOWN_IN_PE_PROGRAM",2,2,2,0,0,0,2,0,"NOT_BULK_SUPPORTED","P2B_H18","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","lexicographically first constituent","NOT_VALIDATED_BY_BULK_TISSUE_LEVEL_PROGRAM_ONLY","results/02_phase2b/meta/program_gene_set_meta_analysis.csv|config/phase2b_analysis.json"
