candidate,phase4a_reversal_supported_modules,phase4a_disease_concordant_modules,phase4a_mixed_signed_direction,receiver_evidence_strength,empirical_reversal_modules,empirical_disease_concordant_modules,PE_context_classification,apparent_benefit_receiver_context_dependent,mixed_direction_classification,interpretation,source_url
ADAM17,PROGRAM_MODULE_07,PROGRAM_MODULE_01;PROGRAM_MODULE_05;PROGRAM_MODULE_10,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,PE_MECHANISTIC_AGGRAVATING,YES,PREDOMINANTLY_DISEASE_CONCORDANT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
AGRN,PROGRAM_MODULE_01;PROGRAM_MODULE_05,PROGRAM_MODULE_07;PROGRAM_MODULE_10,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,NO_DIRECT_PE_EVIDENCE,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
COL18A1,PROGRAM_MODULE_07,PROGRAM_MODULE_01;PROGRAM_MODULE_04;PROGRAM_MODULE_05;PROGRAM_MODULE_06,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,PE_ASSOCIATION_ONLY,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
DCN,PROGRAM_MODULE_01;PROGRAM_MODULE_04;PROGRAM_MODULE_05;PROGRAM_MODULE_07,,NO,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,PROGRAM_MODULE_01;PROGRAM_MODULE_04,PE_MECHANISTIC_AGGRAVATING,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
ENPP1,PROGRAM_MODULE_01;PROGRAM_MODULE_04,PROGRAM_MODULE_05;PROGRAM_MODULE_07,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,PROGRAM_MODULE_01;PROGRAM_MODULE_04,,NO_DIRECT_PE_EVIDENCE,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
FURIN,PROGRAM_MODULE_05;PROGRAM_MODULE_07,PROGRAM_MODULE_01;PROGRAM_MODULE_04;PROGRAM_MODULE_06;PROGRAM_MODULE_10,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,PE_MECHANISTIC_PROTECTIVE,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
GDF11,PROGRAM_MODULE_05,PROGRAM_MODULE_01;PROGRAM_MODULE_04;PROGRAM_MODULE_07,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,PE_CONTEXT_CONFLICTING,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
GRN,PROGRAM_MODULE_01;PROGRAM_MODULE_04;PROGRAM_MODULE_05;PROGRAM_MODULE_07,,NO,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,NO_DIRECT_PE_EVIDENCE,UNRESOLVED,SIGNED_EVIDENCE_UNRESOLVED,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
HSPG2,PROGRAM_MODULE_01;PROGRAM_MODULE_05;PROGRAM_MODULE_07,PROGRAM_MODULE_10,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,NO_DIRECT_PE_EVIDENCE,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
MDK,PROGRAM_MODULE_01;PROGRAM_MODULE_04;PROGRAM_MODULE_05;PROGRAM_MODULE_07,PROGRAM_MODULE_10,YES,R1/R2A frozen modules; see phase4_receiver_hierarchy.csv,,,PE_MECHANISTIC_PROTECTIVE,YES,MIXED_DIRECTION_CONTEXT_DEPENDENT,GENERIC_SIGNED_PRIOR_AND_EXTERNAL_EVIDENCE_ARE_CONTEXT_DEPENDENT_NOT_THERAPEUTIC_PROOF,results/04_phase4a/integration/phase4a_candidate_hierarchy.csv|results/04_phase4b/perturbation/empirical_signed_perturbation_evidence.csv|results/04_phase4b/disease/pe_candidate_context_evidence.csv
