dataset_citation_id,reference_number,resource_type,repository,creator,dataset_title,publication_year,persistent_identifier,persistent_url,source_paper_citation_id,analytical_use,formal_reference_text,frozen_source_file,metadata_completeness,verification_status,access_date,formal_reference_text_final
DATA01,20,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE75010,,GSE75010,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE75010,11,Direct BioBank component; bulk PE cohort and receiver-program validation,NCBI Gene Expression Omnibus. GSE75010 [dataset]. Accession GSE75010. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE75010.,results/01_phase1a/bulk_cohort_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE75010 [dataset]. Accession GSE75010. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE75010. Accessed 19 August 2026.
DATA02,21,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE30186,,GSE30186,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE30186,13,Bulk PE cohort and receiver-program validation,NCBI Gene Expression Omnibus. GSE30186 [dataset]. Accession GSE30186. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE30186.,results/01_phase1a/bulk_cohort_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE30186 [dataset]. Accession GSE30186. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE30186. Accessed 19 August 2026.
DATA03,22,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE10588,,GSE10588,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE10588,14,Bulk PE cohort and receiver-program validation,NCBI Gene Expression Omnibus. GSE10588 [dataset]. Accession GSE10588. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE10588.,results/01_phase1a/bulk_cohort_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE10588 [dataset]. Accession GSE10588. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE10588. Accessed 19 August 2026.
DATA04,23,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE24129,,GSE24129,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE24129,15,Bulk PE cohort and receiver-program validation,NCBI Gene Expression Omnibus. GSE24129 [dataset]. Accession GSE24129. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE24129.,results/01_phase1a/bulk_cohort_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE24129 [dataset]. Accession GSE24129. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE24129. Accessed 19 August 2026.
DATA05,24,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE25906,,GSE25906,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE25906,16,Bulk PE cohort and receiver-program validation,NCBI Gene Expression Omnibus. GSE25906 [dataset]. Accession GSE25906. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE25906.,results/01_phase1a/bulk_cohort_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE25906 [dataset]. Accession GSE25906. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE25906. Accessed 19 August 2026.
DATA06,25,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE43942,,GSE43942,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE43942,17,Bulk PE cohort and receiver-program validation,NCBI Gene Expression Omnibus. GSE43942 [dataset]. Accession GSE43942. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE43942.,results/01_phase1a/bulk_cohort_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE43942 [dataset]. Accession GSE43942. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE43942. Accessed 19 August 2026.
DATA07,26,FIGSHARE_DATASET,Figshare,,Final datasetof single cell RNAseq includinh all metadata,2023,10.6084/m9.figshare.23264102.v1,https://doi.org/10.6084/m9.figshare.23264102.v1,1,Authoritative corrected PE single-cell receiver analysis; file 41003240,Figshare. Final datasetof single cell RNAseq includinh all metadata [dataset]. 2023. https://doi.org/10.6084/m9.figshare.23264102.v1.,results/02_phase2a2/provenance/admati_expression_layer_audit.csv,TITLE_YEAR_REPOSITORY_DOI; CREATOR_NOT_RECOVERED,FROZEN_RECORD_VERIFIED; REPOSITORY_TITLE_PRESERVED_VERBATIM,2026-08-19,Figshare. Final datasetof single cell RNAseq includinh all metadata [dataset]. 2023. https://doi.org/10.6084/m9.figshare.23264102.v1. Accessed 19 August 2026.
DATA08,27,GITHUB_PROCESSED_DATA_REPOSITORY,GitHub,JustMoveOnnn,JustMoveOnnn/preeclampsia,2023,GitHub:JustMoveOnnn/preeclampsia,https://github.com/JustMoveOnnn/preeclampsia/tree/main/single_cell_matrix/data,2,Targeted independent LOPE placenta replication,JustMoveOnnn. JustMoveOnnn/preeclampsia [dataset]. GitHub; 2023. https://github.com/JustMoveOnnn/preeclampsia/tree/main/single_cell_matrix/data.,results/00_dataset_audit_phase0b/pe_scrna_extended_registry.csv,REPOSITORY_HANDLE_URL_AND_ASSOCIATED_STUDY_YEAR,FROZEN_RECORD_VERIFIED; NO_ARCHIVAL_DOI,2026-08-19,JustMoveOnnn. JustMoveOnnn/preeclampsia [dataset]. GitHub; 2023. https://github.com/JustMoveOnnn/preeclampsia/tree/main/single_cell_matrix/data. Accessed 19 August 2026.
DATA09,28,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE182158,,GSE182158,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE182158,4,Baseline/context hUC-MSC sender dataset,NCBI Gene Expression Omnibus. GSE182158 [dataset]. Accession GSE182158. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE182158.,manuscript/METHODS_v1.1_dataset_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE182158 [dataset]. Accession GSE182158. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE182158. Accessed 19 August 2026.
DATA10,29,GEO_DATASET,NCBI Gene Expression Omnibus,,GSE199071,,GSE199071,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199071,6,Independent baseline hUC-MSC sender replication,NCBI Gene Expression Omnibus. GSE199071 [dataset]. Accession GSE199071. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199071.,manuscript/METHODS_v1.1_dataset_registry.csv,MINIMUM_REPOSITORY_AND_ACCESSION,ACCESSION_AND_ROLE_VERIFIED; CREATOR/YEAR_NOT_RECOVERED_FROM_FROZEN_REGISTRY,2026-08-19,NCBI Gene Expression Omnibus. GSE199071 [dataset]. Accession GSE199071. https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199071. Accessed 19 August 2026.
